fillnumber,polarblue,polarblueerror,polaryellow,polaryellowerror,timestamp
0,0,0,0,0,
34403,54.9322,3.4353,56.7508,2.0683,
34439,31.0638,3.3241,33.55,2.167,
34442,1.4673,2.3787,0.1777,1.3806,
34443,39.3087,2.6941,40.402,1.9913,
34444,42.987,1.7272,38.6823,1.8968,
34446,35.3402,2.5488,38.9671,1.9136,
34447,33.8847,3.1116,38.67,1.92,
34448,33.3741,3.0063,38.5331,1.8697,
34450,35.1099,3.0411,36.3125,1.8685,
34451,33.6899,2.7131,37.8654,1.857,
34452,32.8409,2.5314,35.8829,1.8384,
34453,32.9167,2.3713,37.514,1.9071,
34458,53.3037,2.9887,33.9958,1.8531,
34460,43.6638,1.6648,36.1833,1.8412,
34463,54.0851,1.4962,41.113,1.8728,
34464,54.0851,1.4962,-61.0754,142.426,
34465,39.4669,1.6972,36.1331,2.4109,
34472,41.3797,1.8369,39.8043,2.565,
34473,-182.067,703.793,39.3308,1.9563,
34485,32.5084,3.0633,36.2047,2.1987,
34492,37.7611,1.9106,38.67,1.8456,
34499,38.2649,3.2458,48.3348,2.5401,
34500,42.0812,1.7901,39.4516,2.1504,
34503,40.8925,1.9126,48.4343,3.7379,
34504,42.1987,2.4808,41.2962,5.7211,
34509,36.3418,3.0723,36.0385,3.3559,
34515,32.1918,3.6648,41.7521,2.5049,
34517,39.5172,2.0145,42.3524,2.8575,
34519,42.5386,2.7994,43.8306,1.5957,
34521,43.4883,2.2869,42.2242,2.6342,
34525,34.5556,2.5544,38.201,2.9743,
34526,35.1598,2.6508,34.299,3.2184,
34527,46.0298,2.0908,45.0826,2.7865,
34528,36.7075,2.5346,40.1697,3.276,
34529,37.089,3.8713,49.7964,3.6132,
34531,35.0717,3.4259,38.6641,3.2818,
34532,38.3648,1.6688,42.3856,2.9085,
34535,39.7426,1.8454,44.9812,3.1356,
34536,47.4698,2.3598,41.5682,3.3182,
34538,42.7217,2.3172,43.9848,2.3397,
34540,42.7217,2.3172,43.9848,2.3397,
34547,50.9986,2.0283,43.1474,4.1208,
34548,47.7135,1.9724,53.6629,3.5088,
34549,56.0995,3.247,43.214,3.257,
34552,48.5665,1.8907,46.0472,3.472,
34558,43.8362,3.0011,51.2168,2.5261,
34566,53.5486,2.3391,52.8924,2.8421,
34568,59.189,2.3841,48.7878,3.0852,
34569,50.663,2.1557,52.312,3.1888,
34570,54.1802,2.5875,49.9478,3.0051,
34571,48.8592,2.5465,48.7961,3.4717,
34572,43.4415,2.2983,55.212,3.7455,
34573,48.7927,2.9265,49.7584,3.2342,
34574,48.3844,1.9823,49.4436,3.1503,
34575,46.4027,2.2059,43.5748,3.9177,
34577,52.3492,1.9247,45.0886,1.8761,
34578,44.8617,2.3516,45.6349,3.1846,
34585,40.5624,2.2593,40.612,3.2389,
34586,46.7094,2.1252,49.7593,3.0594,
34587,47.4569,2.3659,45.9956,3.0778,
34591,51.5473,2.0915,50.3793,3.1558,
34592,47.5263,2.4503,46.3604,3.332,
34593,48.8292,2.4592,44.6014,3.2165,
34594,49.3718,2.0466,49.4232,3.2874,
34595,42.1859,2.0828,43.9245,3.2511,
34596,44.7774,2.1079,38.2471,3.3009,
34597,43.2974,2.0917,44.3304,3.1528,
34608,52.4896,2.1661,49.5877,3.0353,
34609,43.767,2.1646,46.5372,3.0377,
34614,50.0756,2.3991,51.3358,3.1046,
34619,46.4952,2.2619,53.9578,3.1676,
34620,46.4952,2.2619,53.9578,3.1676,
34629,46.4952,2.2619,53.9578,3.1676,
34630,46.4952,2.2619,53.9578,3.1676,
34634,46.4952,2.2619,53.9578,3.1676,
34635,46.4952,2.2619,53.9578,3.1676,
34636,46.4952,2.2619,53.9578,3.1676,
34637,46.4952,2.2619,53.9578,3.1676,
34638,46.4952,2.2619,53.9578,3.1676,
34639,46.4952,2.2619,53.9578,3.1676,
34642,46.4952,2.2619,53.9578,3.1676,
34646,51.9394,2.6929,44.3631,2.8586,
34647,49.473,2.0884,52.9251,2.8861,
34648,42.9838,2.2814,44.9366,2.9578,
34654,50.4398,2.0847,48.9853,3.0517,
34655,51.1136,2.1422,44.9327,3.0984,
34664,53.7132,2.6186,51.0539,3.3195,
34665,52.3916,2.0785,49.0425,2.4813,
34667,53.65,2.1379,51.0683,2.8786,
34668,50.8068,2.1071,49.2025,2.8791,
34681,54.274,2.3968,49.9532,3.2166,
34685,55.6261,2.2423,49.4842,3.0285,
34687,50.986,2.1794,52.3537,2.888,
34688,52.9589,2.1329,51.4328,2.6721,
34689,52.6639,2.1178,53.3699,3.3127,
34690,54.1931,2.1271,48.5581,2.7706,
34691,48.5704,2.3954,46.0284,2.7037,
34692,52.2107,2.1512,46.7959,2.7337,
34693,49.8836,2.3003,45.798,2.5073,
34694,47.4741,2.23,50.9159,2.4925,
34696,54.9612,2.2137,50.3626,2.7343,
34700,50.837,2.0733,51.4003,2.5223,
34701,47.695,1.77,50.4667,2.1936,
34702,55.6698,1.8478,50.0711,2.4228,
(105 rows)
