runnumber,fillnumber,polarblue,polarblueerror,polaryellow,polaryellowerror
0,0,0,0,0,0
40934,34403,54.9322,3.4353,56.7508,2.0683
41935,34439,31.0638,3.3241,33.55,2.167
41936,34439,31.0638,3.3241,33.55,2.167
41974,34442,1.4673,2.3787,0.1777,1.3806
41975,34442,1.4673,2.3787,0.1777,1.3806
41976,34442,1.4673,2.3787,0.1777,1.3806
41977,34442,1.4673,2.3787,0.1777,1.3806
41978,34442,1.4673,2.3787,0.1777,1.3806
41979,34442,1.4673,2.3787,0.1777,1.3806
41980,34442,1.4673,2.3787,0.1777,1.3806
41981,34442,1.4673,2.3787,0.1777,1.3806
41982,34442,1.4673,2.3787,0.1777,1.3806
41983,34442,1.4673,2.3787,0.1777,1.3806
41984,34442,1.4673,2.3787,0.1777,1.3806
41985,34442,1.4673,2.3787,0.1777,1.3806
41986,34442,1.4673,2.3787,0.1777,1.3806
41987,34442,1.4673,2.3787,0.1777,1.3806
41988,34442,1.4673,2.3787,0.1777,1.3806
41989,34442,1.4673,2.3787,0.1777,1.3806
41990,34442,1.4673,2.3787,0.1777,1.3806
41991,34442,1.4673,2.3787,0.1777,1.3806
41992,34442,1.4673,2.3787,0.1777,1.3806
42012,34443,39.3087,2.6941,40.402,1.9913
42013,34443,39.3087,2.6941,40.402,1.9913
42014,34443,39.3087,2.6941,40.402,1.9913
42015,34443,39.3087,2.6941,40.402,1.9913
42019,34444,42.987,1.7272,38.6823,1.8968
42020,34444,42.987,1.7272,38.6823,1.8968
42022,34444,42.987,1.7272,38.6823,1.8968
42023,34444,42.987,1.7272,38.6823,1.8968
42024,34444,42.987,1.7272,38.6823,1.8968
42025,34444,42.987,1.7272,38.6823,1.8968
42026,34444,42.987,1.7272,38.6823,1.8968
42027,34444,42.987,1.7272,38.6823,1.8968
42029,34446,35.3402,2.5488,38.9671,1.9136
42030,34446,35.3402,2.5488,38.9671,1.9136
42031,34446,35.3402,2.5488,38.9671,1.9136
42032,34446,35.3402,2.5488,38.9671,1.9136
42037,34447,33.8847,3.1116,38.67,1.92
42038,34447,33.8847,3.1116,38.67,1.92
42040,34447,33.8847,3.1116,38.67,1.92
42041,34447,33.8847,3.1116,38.67,1.92
42042,34447,33.8847,3.1116,38.67,1.92
42043,34447,33.8847,3.1116,38.67,1.92
42044,34447,33.8847,3.1116,38.67,1.92
42045,34447,33.8847,3.1116,38.67,1.92
42046,34447,33.8847,3.1116,38.67,1.92
42049,34448,33.3741,3.0063,38.5331,1.8697
42050,34448,33.3741,3.0063,38.5331,1.8697
42051,34448,33.3741,3.0063,38.5331,1.8697
42052,34448,33.3741,3.0063,38.5331,1.8697
42053,34448,33.3741,3.0063,38.5331,1.8697
42054,34448,33.3741,3.0063,38.5331,1.8697
42055,34448,33.3741,3.0063,38.5331,1.8697
42056,34448,33.3741,3.0063,38.5331,1.8697
42065,34448,28.8307,2.9925,38.171,1.9536
42068,34450,35.1099,3.0411,36.3125,1.8685
42069,34450,35.1099,3.0411,36.3125,1.8685
42070,34450,35.1099,3.0411,36.3125,1.8685
42071,34450,35.1099,3.0411,36.3125,1.8685
42072,34450,35.1099,3.0411,36.3125,1.8685
42073,34450,35.1099,3.0411,36.3125,1.8685
42074,34450,35.1099,3.0411,36.3125,1.8685
42075,34450,35.1099,3.0411,36.3125,1.8685
42079,34451,33.6899,2.7131,37.8654,1.857
42080,34451,33.6899,2.7131,37.8654,1.857
42081,34451,33.6899,2.7131,37.8654,1.857
42082,34451,33.6899,2.7131,37.8654,1.857
42083,34451,33.6899,2.7131,37.8654,1.857
42086,34451,33.6899,2.7131,37.8654,1.857
42087,34451,33.6899,2.7131,37.8654,1.857
42088,34451,33.6899,2.7131,37.8654,1.857
42090,34451,33.6899,2.7131,37.8654,1.857
42091,34452,32.8409,2.5314,35.8829,1.8384
42098,34452,32.8409,2.5314,35.8829,1.8384
42101,34452,32.8409,2.5314,35.8829,1.8384
42102,34452,32.8409,2.5314,35.8829,1.8384
42103,34452,32.8409,2.5314,35.8829,1.8384
42118,34453,32.9167,2.3713,37.514,1.9071
42119,34453,32.9167,2.3713,37.514,1.9071
42120,34453,32.9167,2.3713,37.514,1.9071
42122,34453,32.9167,2.3713,37.514,1.9071
42123,34453,32.9167,2.3713,37.514,1.9071
42136,34458,53.3037,2.9887,33.9958,1.8531
42137,34458,53.3037,2.9887,33.9958,1.8531
42140,34458,53.3037,2.9887,33.9958,1.8531
42141,34458,53.3037,2.9887,33.9958,1.8531
42142,34458,53.3037,2.9887,33.9958,1.8531
42144,34458,53.3037,2.9887,33.9958,1.8531
42146,34458,53.3037,2.9887,33.9958,1.8531
42147,34458,53.3037,2.9887,33.9958,1.8531
42148,34458,53.3037,2.9887,33.9958,1.8531
42149,34458,53.3037,2.9887,33.9958,1.8531
42150,34458,53.3037,2.9887,33.9958,1.8531
42157,34458,53.3037,2.9887,33.9958,1.8531
42158,34458,53.3037,2.9887,33.9958,1.8531
42159,34458,53.3037,2.9887,33.9958,1.8531
42160,34458,53.3037,2.9887,33.9958,1.8531
42161,34458,53.3037,2.9887,33.9958,1.8531
42162,34458,53.3037,2.9887,33.9958,1.8531
42163,34458,53.3037,2.9887,33.9958,1.8531
42165,34458,53.3037,2.9887,33.9958,1.8531
42166,34458,53.3037,2.9887,33.9958,1.8531
42168,34458,53.3037,2.9887,33.9958,1.8531
42169,34458,53.3037,2.9887,33.9958,1.8531
42170,34458,53.3037,2.9887,33.9958,1.8531
42171,34458,53.3037,2.9887,33.9958,1.8531
42172,34458,53.3037,2.9887,33.9958,1.8531
42173,34458,53.3037,2.9887,33.9958,1.8531
42174,34458,53.3037,2.9887,33.9958,1.8531
42177,34458,53.3037,2.9887,33.9958,1.8531
42178,34458,53.3037,2.9887,33.9958,1.8531
42179,34458,53.3037,2.9887,33.9958,1.8531
42180,34458,53.3037,2.9887,33.9958,1.8531
42181,34458,53.3037,2.9887,33.9958,1.8531
42182,34458,53.3037,2.9887,33.9958,1.8531
42183,34458,53.3037,2.9887,33.9958,1.8531
42184,34458,53.3037,2.9887,33.9958,1.8531
42185,34458,53.3037,2.9887,33.9958,1.8531
42186,34458,53.3037,2.9887,33.9958,1.8531
42187,34458,53.3037,2.9887,33.9958,1.8531
42189,34458,53.3037,2.9887,33.9958,1.8531
42192,34458,53.3037,2.9887,33.9958,1.8531
42193,34458,53.3037,2.9887,33.9958,1.8531
42194,34458,53.3037,2.9887,33.9958,1.8531
42198,34458,53.3037,2.9887,33.9958,1.8531
42199,34458,53.3037,2.9887,33.9958,1.8531
42200,34458,53.3037,2.9887,33.9958,1.8531
42201,34458,53.3037,2.9887,33.9958,1.8531
42202,34458,53.3037,2.9887,33.9958,1.8531
42203,34458,53.3037,2.9887,33.9958,1.8531
42207,34460,43.6638,1.6648,36.1833,1.8412
42210,34460,43.6638,1.6648,36.1833,1.8412
42211,34460,43.6638,1.6648,36.1833,1.8412
42212,34460,43.6638,1.6648,36.1833,1.8412
42213,34460,43.6638,1.6648,36.1833,1.8412
42214,34460,43.6638,1.6648,36.1833,1.8412
42215,34460,43.6638,1.6648,36.1833,1.8412
42218,34463,54.0851,1.4962,41.113,1.8728
42219,34463,54.0851,1.4962,41.113,1.8728
42226,34463,54.0851,1.4962,41.113,1.8728
42228,34463,54.0851,1.4962,41.113,1.8728
42230,34463,54.0851,1.4962,41.113,1.8728
42286,34464,54.0851,1.4962,-61.0754,142.426
42289,34464,54.0851,1.4962,-61.0754,142.426
42291,34464,54.0851,1.4962,-61.0754,142.426
42297,34464,54.0851,1.4962,-61.0754,142.426
